year,FVC_old_v4,FVC_new,diff,abs_diff
1985,0.1900549181886023,0.1900549181886023,0.0,0.0
1986,0.1631427568449501,0.16314275684495,-1.1102230246251565e-16,1.1102230246251565e-16
1987,0.144052411805322,0.144052411805322,0.0,0.0
1988,0.1989631809613615,0.1989631809613616,8.326672684688674e-17,8.326672684688674e-17
1989,0.1784042392018022,0.1784042392018023,8.326672684688674e-17,8.326672684688674e-17
1990,0.1894177137845256,0.1894177137845257,1.1102230246251565e-16,1.1102230246251565e-16
1991,0.1255845620544776,0.1255845620544776,0.0,0.0
1992,0.1634942541879509,0.1634942541879508,-1.1102230246251565e-16,1.1102230246251565e-16
1993,0.1838989481972267,0.1838989481972267,0.0,0.0
1994,0.2238038474726303,0.2238038474726303,0.0,0.0
1995,0.210411784743437,0.2104117847434369,-8.326672684688674e-17,8.326672684688674e-17
1996,0.1587148629797713,0.1587148629797713,0.0,0.0
1997,0.2233671685859558,0.2233671685859556,-1.942890293094024e-16,1.942890293094024e-16
1998,0.1820878850546443,0.1820878850546443,0.0,0.0
1999,0.1835186347893112,0.1835186347893111,-1.1102230246251565e-16,1.1102230246251565e-16
2000,0.155245496748675,0.155245496748675,0.0,0.0
2001,0.1737156121892607,0.1737156121892606,-1.1102230246251565e-16,1.1102230246251565e-16
2002,0.1404028775669477,0.1404028775669476,-8.326672684688674e-17,8.326672684688674e-17
2003,0.1195415201632739,0.1195415201632739,0.0,0.0
2004,0.1444188190551608,0.1444188190551609,1.1102230246251565e-16,1.1102230246251565e-16
2005,0.1306344840098845,0.1306344840098846,8.326672684688674e-17,8.326672684688674e-17
2006,0.1696572544690439,0.169657254469044,1.1102230246251565e-16,1.1102230246251565e-16
2007,0.1739563571019548,0.1739563571019547,-1.1102230246251565e-16,1.1102230246251565e-16
2008,0.1693580363931834,0.1693580363931834,0.0,0.0
2009,0.1684515400621712,0.1684515400621712,0.0,0.0
2010,0.2094102759155718,0.2094102759155719,1.1102230246251565e-16,1.1102230246251565e-16
2011,0.2091336661366712,0.2091336661366711,-1.1102230246251565e-16,1.1102230246251565e-16
2012,0.2031723264297337,0.2031723264297336,-1.1102230246251565e-16,1.1102230246251565e-16
2013,0.2804832473042231,0.2804832473042229,-1.6653345369377348e-16,1.6653345369377348e-16
2014,0.2420270452166891,0.2420270452166891,0.0,0.0
2015,0.2543438799018798,0.2543438799018796,-1.6653345369377348e-16,1.6653345369377348e-16
2016,0.2629284164014622,0.262928416401462,-2.220446049250313e-16,2.220446049250313e-16
2017,0.3002860290619277,0.3002860290619276,-1.1102230246251565e-16,1.1102230246251565e-16
2018,0.3183506046286135,0.3183506046286135,0.0,0.0
2019,0.3411502606243662,0.3411502606243663,1.1102230246251565e-16,1.1102230246251565e-16
2020,0.2929046154689889,0.2929046154689889,0.0,0.0
